Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Company Reputation,Employee Recognition,Attrition,Innovation Opportunities_No,Innovation Opportunities_Yes,Marital Status_Divorced,Marital Status_Married,Marital Status_Single,Job Role_Education,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Leadership Opportunities_No,Leadership Opportunities_Yes,Remote Work_No,Remote Work_Yes,Overtime_No,Overtime_Yes
57,0,24,6219,3,0,1,3,44,0,2,0,1,75,3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
46,1,26,8376,1,3,0,1,77,1,1,0,1,94,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
18,1,8,7162,1,2,1,1,46,3,2,0,2,64,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
22,0,1,6519,0,1,2,2,68,3,0,0,1,39,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
26,1,16,5785,2,3,1,1,78,1,0,0,1,70,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
40,1,23,8585,2,1,2,2,78,2,5,1,0,49,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
19,1,7,5965,2,3,2,1,3,2,1,2,1,84,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
18,1,5,5162,2,0,2,0,82,4,4,2,2,38,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
29,0,17,5450,1,3,3,0,41,0,2,1,0,32,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
24,0,4,3198,1,2,2,1,22,3,3,2,1,49,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
24,0,15,9551,2,2,2,0,40,1,0,1,1,54,0,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
41,0,19,9587,0,3,2,2,4,2,1,1,0,32,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
18,0,9,8419,2,1,3,0,84,0,2,2,1,38,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
55,1,43,5996,1,1,2,0,99,1,1,2,0,115,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
32,1,18,9434,1,1,3,0,83,3,1,1,1,94,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
50,1,18,8935,1,1,1,2,10,3,1,0,0,55,2,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
28,0,13,6261,1,2,2,1,62,1,1,1,2,87,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,0,2,8865,2,2,2,2,59,3,2,1,2,52,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
30,0,2,3089,0,2,2,0,35,1,0,0,2,39,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
38,0,10,6138,3,2,2,0,35,0,2,0,1,71,3,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
46,0,6,7800,2,1,1,1,2,0,5,0,2,44,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
27,1,5,7043,1,1,1,0,39,2,0,0,0,48,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
59,0,3,8326,2,2,0,1,71,2,0,1,0,25,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
34,0,19,7603,1,3,2,1,20,1,0,0,1,69,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
49,0,33,12628,0,2,2,0,19,1,0,1,0,80,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
53,0,4,3670,1,2,2,0,31,0,0,0,0,65,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
26,0,11,9280,1,1,1,0,50,3,0,1,1,83,3,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
45,0,9,7242,2,3,2,0,37,2,3,0,1,63,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
20,0,11,9634,3,2,2,0,91,4,1,1,1,37,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
52,0,17,5834,1,2,3,2,86,1,2,1,1,53,3,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
43,1,26,3973,2,2,3,1,68,1,1,1,1,60,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
18,1,8,6010,1,2,2,0,53,0,5,1,1,34,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
31,0,1,5687,2,3,2,1,72,1,2,0,2,15,2,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
22,0,6,3963,2,3,2,0,64,1,3,2,2,71,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
53,1,22,4939,2,2,2,1,50,1,2,2,1,76,1,3,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
22,0,11,8595,2,2,2,2,50,2,2,0,1,54,3,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
25,0,8,8872,1,2,2,0,46,2,0,1,2,35,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
39,0,30,8296,2,2,2,0,22,2,1,1,1,35,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
54,1,6,3631,1,2,3,0,38,4,3,0,1,68,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
56,1,4,6071,0,1,2,1,82,1,2,0,1,12,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
38,0,26,4419,0,2,2,3,77,3,0,1,1,97,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
19,0,5,7391,1,0,1,1,51,0,4,0,1,37,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
57,0,45,10599,2,3,1,0,23,2,2,2,1,71,2,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
35,0,8,6092,2,1,2,2,79,4,0,0,0,58,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
40,0,16,8727,0,2,3,2,35,0,2,1,1,65,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
41,0,6,7252,2,1,2,2,14,1,0,1,2,71,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
33,0,6,11283,2,0,2,3,8,2,0,0,2,30,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
42,1,22,9062,1,2,3,3,75,0,1,0,1,77,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
54,0,1,7712,3,1,2,0,15,2,5,1,2,40,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
33,0,23,5203,2,2,2,1,95,0,4,1,0,98,3,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0
21,0,10,8493,3,0,3,0,89,3,3,1,1,78,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
58,0,8,8149,3,1,2,0,13,4,3,1,0,69,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
36,1,26,9482,0,2,1,2,44,2,4,2,0,28,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
27,1,12,8022,1,1,3,1,73,2,1,2,0,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
32,0,9,12240,3,2,3,2,93,1,0,2,0,73,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
59,1,48,8196,2,1,2,0,62,1,0,2,0,95,2,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0
22,1,7,10012,2,1,3,1,99,1,0,2,1,43,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
43,0,23,3812,3,2,2,0,96,2,3,2,1,69,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
22,1,6,8767,2,2,3,0,55,1,4,1,2,63,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
55,1,25,9099,0,0,3,0,42,3,2,0,1,95,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
32,0,18,8052,1,2,2,0,5,2,3,0,0,33,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
42,0,7,7314,2,2,3,3,28,3,4,1,0,38,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
56,1,35,9615,0,2,2,1,25,2,0,1,1,73,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
41,0,14,8118,0,0,2,1,3,2,4,1,1,63,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
57,0,13,4492,1,2,2,3,27,1,5,1,2,27,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
59,1,24,3644,1,0,1,1,83,2,4,0,1,26,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
27,1,10,9983,0,3,2,0,14,0,0,0,1,49,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,1,41,8387,2,2,2,0,16,1,5,1,1,88,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
59,0,9,10107,1,2,2,0,22,0,3,2,0,66,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
50,0,10,6493,2,2,3,0,29,0,0,1,0,72,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
56,0,1,7758,3,3,2,0,14,1,2,0,2,32,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
56,1,43,6357,1,0,2,1,90,0,0,1,1,44,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
42,0,13,3816,3,0,2,1,23,0,1,0,1,49,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
22,0,2,9492,2,3,0,1,93,0,1,0,1,47,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
57,0,24,9252,2,3,2,2,32,0,2,1,1,44,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
57,0,2,12142,1,0,0,1,16,0,1,1,1,67,2,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
35,0,24,3298,1,3,2,1,7,3,4,0,1,84,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
23,1,5,7127,0,2,2,1,5,1,1,2,1,55,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
23,0,12,8423,1,3,2,0,6,1,2,2,1,61,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
34,1,5,10052,1,2,1,0,25,1,5,2,1,59,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
24,0,16,8331,1,2,2,0,88,2,0,0,1,49,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
55,0,31,5768,2,2,2,0,39,2,1,1,0,57,3,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
44,1,4,10383,1,1,1,0,11,2,4,2,1,51,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
39,0,10,11646,3,1,2,1,50,2,0,1,2,24,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
46,0,23,7858,3,1,2,0,30,1,3,0,1,50,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
55,1,10,7169,2,2,1,0,87,2,0,1,2,33,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
22,1,9,9093,2,2,2,0,86,2,1,0,0,33,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
30,1,18,12018,1,1,2,0,60,3,1,1,2,29,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
29,1,10,6547,1,3,2,1,66,0,0,1,1,57,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
36,0,11,3883,3,0,1,2,26,1,1,0,0,35,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
49,0,30,10084,1,3,2,3,31,4,2,0,1,77,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
36,1,25,5680,1,3,1,0,87,3,4,1,0,73,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
53,0,18,5700,3,3,3,0,35,2,0,0,1,34,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
49,0,9,7204,2,2,1,1,82,2,0,2,1,19,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
19,0,11,4934,1,2,2,2,32,3,2,0,2,79,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0
43,1,17,8245,0,2,0,1,18,2,2,0,2,74,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
49,0,13,7970,1,2,2,0,53,2,4,0,1,21,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
49,1,13,8164,2,2,3,1,95,1,0,2,0,74,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
24,0,6,8635,2,0,2,0,99,1,1,2,1,19,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
40,1,4,6097,1,3,2,0,81,0,5,0,0,48,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
43,1,10,10964,3,3,3,0,94,3,2,0,1,22,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
58,1,8,4021,2,2,2,3,78,2,1,0,1,65,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
40,1,23,8471,2,2,3,2,91,1,1,0,0,30,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
45,1,1,7841,3,2,1,0,35,2,3,1,1,19,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0
39,1,3,4428,2,0,2,0,90,3,0,1,1,50,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0
29,0,1,8703,2,3,1,1,12,2,4,0,1,74,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
22,1,14,8200,2,1,1,0,55,2,2,1,1,34,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
51,1,42,4830,1,2,3,0,53,1,0,1,2,94,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
55,1,21,6860,2,3,0,0,35,2,0,0,1,79,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
35,1,4,11105,1,2,0,0,2,3,0,0,0,69,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
51,1,35,11078,0,2,2,1,22,2,0,1,1,70,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
55,0,41,5448,0,2,2,0,5,3,4,2,1,111,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
57,0,19,8851,2,2,3,1,73,1,0,0,1,36,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
57,1,12,6217,1,1,2,0,58,1,1,1,1,90,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
29,1,17,6642,2,2,2,0,75,3,0,0,1,38,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
25,0,17,4368,2,3,2,1,69,0,2,2,1,46,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
22,1,2,9102,2,2,2,0,85,0,0,2,0,16,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
49,1,3,9599,2,2,1,1,4,2,3,1,2,58,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
37,1,13,5983,1,2,2,0,11,2,0,0,0,49,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
41,1,18,10901,0,3,2,2,72,4,1,2,2,78,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
49,1,16,9338,1,3,2,0,49,0,1,1,1,25,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
57,1,8,8598,2,2,2,2,89,3,3,2,1,69,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
38,0,2,9024,2,1,0,1,12,3,1,0,0,62,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
36,1,25,5262,2,0,1,0,95,1,5,0,1,75,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
19,1,2,4561,2,2,1,0,97,1,3,1,1,49,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
45,0,8,7569,3,0,3,0,76,1,2,0,0,46,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
42,1,18,8549,0,3,2,0,94,0,2,2,2,37,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
21,0,9,4742,2,2,2,1,69,0,0,0,1,73,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
24,0,5,8231,1,2,2,2,41,3,1,1,1,74,2,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
25,0,11,9236,3,2,2,0,80,2,0,2,0,31,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,1,15,7575,1,3,2,0,91,0,0,0,1,17,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
42,0,28,6956,2,3,1,3,17,3,0,1,2,33,3,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
43,1,19,8167,3,2,2,1,87,2,4,2,1,69,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
29,0,18,3294,2,3,2,0,42,1,0,2,1,92,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
57,1,48,6521,1,3,2,2,52,1,3,1,1,110,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
37,0,4,6097,3,2,2,2,90,1,3,1,2,21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
38,1,3,4916,2,3,2,0,86,1,1,0,1,59,3,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
24,0,13,5131,0,2,2,1,13,0,0,0,2,28,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
31,0,14,10131,2,0,2,0,42,1,4,2,1,89,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
57,0,38,9838,1,3,3,0,36,0,0,0,1,84,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
18,1,2,4743,2,3,2,0,41,2,4,2,1,80,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
37,1,15,8012,2,3,2,0,83,2,1,1,1,59,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
29,0,10,7539,1,1,2,0,86,3,0,2,1,49,2,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
40,0,1,8284,3,1,2,2,20,2,1,1,0,65,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
38,1,22,10359,2,2,2,0,78,1,4,1,0,91,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
23,0,12,5912,1,2,3,2,8,0,0,0,1,36,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
52,0,17,5341,1,2,3,2,54,1,0,1,1,22,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
37,0,15,11018,1,3,2,2,60,3,1,0,2,22,2,3,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
43,0,26,8393,1,2,2,3,51,2,4,1,1,85,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
56,1,5,10062,3,1,1,0,39,0,0,2,0,59,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
57,0,49,7280,1,2,2,0,21,1,0,0,1,97,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
30,1,4,10333,2,2,3,0,37,3,0,0,0,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
22,1,1,8674,2,2,2,2,73,1,2,0,1,71,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
36,0,16,8283,2,2,1,0,50,1,1,2,0,61,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
42,0,1,5733,3,2,2,2,81,1,0,0,1,22,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
34,0,3,9353,1,2,2,1,75,0,0,0,1,65,3,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
51,0,9,6511,2,2,2,0,29,2,1,2,2,18,2,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
20,1,7,4829,0,2,1,1,10,0,4,2,1,30,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
38,0,20,11758,2,1,2,0,9,2,0,0,0,32,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
59,0,50,4505,2,3,2,0,2,0,0,2,1,52,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
34,0,5,7760,2,3,2,0,15,2,1,1,1,35,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
54,0,37,7771,0,3,2,0,23,1,0,1,0,67,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
40,1,10,11606,1,1,2,4,89,2,1,0,0,82,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
40,0,20,8553,1,3,2,2,75,3,0,1,0,84,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
33,0,20,9980,1,3,2,0,89,1,3,1,1,76,2,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
26,1,15,10868,2,3,2,0,20,0,5,1,1,40,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
49,0,1,5138,1,2,1,2,2,1,2,1,1,79,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
